"clm","claimcst0","GLM_Predicted","RF_Predicted"
0,0,168.708220069155,124.491453673597
0,0,169.480439147668,13.3591209792081
0,0,140.546588966002,118.627587155089
0,0,82.1747780721998,11.3994180945595
0,0,60.100895439863,6.67085790378789
0,0,341.486150489132,269.884843140187
0,0,82.7740282727555,77.6645159496171
0,0,80.4651179324317,15.6866736799571
0,0,84.5632659837114,10.8185928210268
0,0,113.836365215033,54.4411854925906
0,0,274.292271627127,265.675602075714
0,0,74.0963090781604,47.1985515757607
0,0,104.171856160233,76.2774521531718
0,0,84.3419171962068,42.5906155351433
0,0,112.032478344531,20.9668065528314
0,0,108.656256976111,0
0,0,133.567400971278,44.3091594427285
0,0,127.357675394135,66.7060502731346
0,0,67.4542204500709,47.2995143597167
0,0,177.639691202603,30.1990299075962
0,0,88.3575471451532,157.67186893837
0,0,89.5874205004403,6.13774976494334
0,0,138.617825551001,95.2093284168397
0,0,172.088812171863,148.83674779058
0,0,99.4101667952142,124.980258753083
0,0,189.251451458363,190.756545307665
0,0,97.9995212639634,78.2585412795178
0,0,121.935697697,35.5260698227568
0,0,121.478226491048,69.2378629629071
0,0,193.869879674254,18.8915495330802
0,0,95.9839160680934,62.0619471330098
0,0,134.459287363388,145.126106952823
1,5463.4599915,183.51112799463,86.443041073642
0,0,215.226639903557,153.40385351061
0,0,94.8167477624211,60.3430425174623
0,0,109.63257493501,24.6084185484779
0,0,125.043329619624,35.2214999243987
0,0,103.859377783282,42.4809815616961
0,0,136.280829369077,40.1910614681618
0,0,142.097381876283,17.4236563383571
0,0,102.494732445324,22.2937809434563
0,0,168.40169103156,130.027660149709
0,0,168.651716635428,364.470743918479
0,0,125.493497104829,87.2935089687371
0,0,122.794055007813,48.9243395232161
0,0,216.592415035235,187.662596736626
0,0,169.84827648644,156.973132188105
0,0,147.381151569104,144.409454779302
0,0,145.369504524305,75.6754714422968
0,0,126.530111748871,27.4289973582378
0,0,108.517896861266,9.15753119762159
0,0,93.9694843664873,51.50382447228
0,0,95.1686577471777,48.4567213791599
0,0,75.3535944195659,0
0,0,144.058457366269,64.3731272973434
0,0,171.892270778232,0
0,0,101.639228784832,153.493762248628
0,0,100.34916255423,86.252094323344
0,0,175.966451598139,59.0961599667686
0,0,159.650107272111,15.2974840401601
0,0,97.1202994562845,80.2029806936952
0,0,187.020210983878,28.2707590225847
0,0,129.713966475774,117.288111103923
0,0,98.0828455167499,170.392351541671
0,0,118.251243170243,72.7308345617709
0,0,159.776780857658,85.1149808616534
1,733.41999626,202.443251496471,114.603640594336
0,0,111.811422390813,28.482381149074
0,0,224.511617395488,119.284966801977
0,0,65.4903082776747,9.01125989131141
0,0,79.1129061044697,71.9173402362252
0,0,262.956582311719,260.546498184312
0,0,142.581080625393,156.124716663838
0,0,234.322700757824,45.0582830056804
0,0,245.117850194548,370.981505828936
0,0,117.406225460118,120.995083151377
0,0,176.661767923537,99.6192433481483
0,0,81.741146982342,90.3907037516253
0,0,126.729882010764,134.425535881868
0,0,156.064786774524,207.764943402307
0,0,161.37124994198,80.2480137436498
0,0,139.219135087999,329.198622011001
0,0,108.045501548043,28.7551249535415
0,0,143.353909116247,160.755524083749
0,0,205.818267037268,209.588428859427
0,0,143.944159247393,63.1774700366894
0,0,202.204658760638,100.085584123937
0,0,92.3035533222746,5.42568632854576
0,0,177.07719330794,267.579228456299
1,1409.7699969,127.664147479345,232.023203070683
0,0,127.325457344772,7.78458262318888
0,0,107.614529019892,24.5365155554163
0,0,86.2340401277824,115.060497093708
0,0,202.703796625053,156.701799551007
0,0,142.261042836671,35.0654809239931
0,0,124.449081110185,65.2815944658701
0,0,124.71906382124,71.4691744056752
0,0,266.629321597374,579.962832528733
0,0,153.220308089589,92.7762485891388
0,0,182.264435402235,123.717309216919
0,0,118.729773190581,99.0653996682234
0,0,162.074433849645,57.3040155638155
1,2396.7899933,238.994354094381,113.10695211838
1,2135.3899956,94.6276585100614,12.5546598443201
0,0,228.227958892699,136.113002727482
0,0,123.698901018213,81.5288096165719
0,0,183.955275624527,81.1776813169769
0,0,205.291140722614,67.9024208311883
0,0,72.6602071053178,0
1,826.02999878,208.097349738514,22.3270787809082
0,0,148.179682740141,107.02381155448
0,0,67.0520591246123,154.80397105867
0,0,123.225582394534,132.328282708853
0,0,114.683424422252,13.2077714041586
0,0,214.213227108747,81.4709495972348
0,0,108.43783723333,53.5795582795841
0,0,262.235982356851,84.8477017489334
0,0,96.4381549659735,14.7006399678509
0,0,116.306074359707,16.1174494161026
0,0,198.090105695253,10.3279746084856
0,0,98.3672548134883,100.812008369959
0,0,159.681511441991,77.369835555004
0,0,126.655038344567,28.76034836834
0,0,141.626270972184,176.769408095457
0,0,102.878207437608,113.969141818644
0,0,94.8675375295921,61.4416330861206
0,0,189.362632262146,73.7041843793735
1,200,119.868099973477,29.398731494629
0,0,118.006502470723,127.727221437822
0,0,90.3294979803992,87.7335628003772
1,4379.4399872,268.166903149755,277.942155002821
0,0,129.117511492287,67.9451500263109
0,0,170.812189499068,114.426391231338
0,0,133.284056609962,61.7956759175147
0,0,142.876429298745,38.6505635838818
0,0,133.577945351606,123.742325677175
0,0,121.140924749106,6.32551496266486
0,0,225.447977434628,187.393143037641
0,0,213.476139374064,276.214661044764
0,0,88.0846333431662,34.3048871247864
0,0,175.410840458721,76.4483189961559
0,0,106.85866397598,88.4306248628554
0,0,128.234418854275,147.30158302379
0,0,137.854930453292,93.7724216210126
0,0,96.1132577165478,65.9159656517735
0,0,93.9880131025266,30.3413587375707
0,0,120.962272818038,104.367996019696
0,0,107.363604406807,114.413281975713
0,0,171.479571554881,70.6879073705108
0,0,143.776099737616,89.0298373297897
1,303.5,109.370042135883,39.0997497717891
0,0,130.822518392975,56.0589094650103
0,0,109.486573783908,85.7521531511183
0,0,117.789363956665,101.416477739779
0,0,159.258513604304,245.12842647197
0,0,82.7429021965848,26.4985605006911
0,0,196.183490193025,45.5843150989771
0,0,146.382254007213,65.8202186578477
0,0,156.979412887792,153.18312827978
0,0,108.081352380787,144.438348948974
0,0,123.864584701743,28.4210858341489
1,2073.8899994,171.386449989344,72.648524162659
0,0,191.306039850389,526.043620397143
1,200,200.536897971443,52.9520553133894
1,3675.3299942,175.104930741739,117.498012310653
0,0,134.138713401867,65.8337711414859
0,0,201.669261884093,170.297264856008
0,0,142.463136335414,100.388253439446
0,0,87.2877853065419,53.4389106053834
0,0,121.5036857398,41.2852237772986
0,0,178.087259856674,345.780908310105
0,0,124.431146756497,184.08715076673
0,0,149.720242279292,91.1872771168016
0,0,100.240947734353,54.2709987345683
0,0,148.379946983084,117.601217487376
1,550.69999981,249.347590026292,150.906976218623
0,0,93.2278574202902,69.9382488340413
1,1746.329998,83.4051120502771,13.4360934046068
1,389.94999981,315.629749907122,89.4098615840445
0,0,96.64168983756,79.7893657379898
0,0,98.0622289081018,30.198147228399
0,0,116.354112901526,4.98106999647287
0,0,131.556131753177,258.195064854558
0,0,139.475998758767,86.8874643221987
0,0,101.711951535942,26.2850211387417
0,0,101.486827285818,33.300997547166
0,0,50.2690859579508,44.7546947182883
0,0,125.747885763648,272.023130947079
1,353.76999998,153.494744861124,72.4870030699436
0,0,134.938477147976,243.209192283441
0,0,129.258386221811,142.582547904053
0,0,117.046903210573,35.0228240091452
0,0,130.759563379005,154.31953342391
0,0,118.450973100613,79.2025105298737
0,0,102.523385614756,67.8681003013418
0,0,117.310807173854,141.451010977249
0,0,96.6507365852091,177.161005308796
0,0,191.515085678994,175.845270098852
1,754.84999847,100.790975465284,77.569789372279
0,0,282.429771458737,403.292022588663
0,0,126.377374635372,149.776564922882
0,0,114.227032120632,9.28155963626302
0,0,92.3555110333524,113.741234326631
0,0,157.265266933368,32.3348550738327
0,0,117.503107888445,58.1384982804329
0,0,80.6691342142914,0
0,0,145.669133476448,120.246352942468
0,0,129.164613646289,59.7437297596127
0,0,159.139358151155,242.327437174527
1,389.94999981,293.452524311077,246.745615208795
0,0,98.4969285658945,9.59488357916635
1,4070.9699936,85.5140888984752,89.6018343161776
0,0,137.683105926617,20.4422927953889
0,0,126.645810967724,110.332483365711
0,0,215.696389712249,44.9495762876663
0,0,140.544007958084,55.0718837738126
0,0,108.277713413365,114.694751468114
0,0,107.045977296778,22.1763381294252
0,0,148.378847441152,117.812991643576
0,0,157.905432773025,136.855526272322
0,0,106.02219882545,24.6968946650021
0,0,134.72111381715,49.5688150614231
0,0,162.959374562277,16.7142220879158
0,0,265.494734977016,63.6526836950388
0,0,220.790097713022,202.798677115376
1,367.72999954,105.59816879415,110.310522401265
0,0,84.5751511837708,10.2857748709619
0,0,165.926882701996,28.7400586751004
0,0,78.3399990790628,0
0,0,79.1928021131979,35.2697816659495
0,0,172.955386310029,386.561432434259
0,0,212.77675332761,100.088701373799
0,0,138.93867876156,80.3301332585545
1,6980.8999939,177.220357070574,148.173880486241
0,0,185.316798688307,21.7654324139537
0,0,185.918379703156,241.205781939244
0,0,153.326976813701,32.5395132417243
0,0,175.916421601443,176.039820567775
0,0,182.487303895585,243.28146983551
0,0,174.566266967625,292.944702218114
1,367.72999954,184.374283460459,67.5331682090758
0,0,171.48526428604,235.850619033592
0,0,112.092623379371,50.242631182729
0,0,251.66999317579,66.6216259254264
0,0,87.3998770803747,6.08419057822622
0,0,121.473128482152,104.693292875645
0,0,120.433896393576,88.8982399443296
0,0,286.207411866857,100.078182348212
0,0,147.581856272321,28.5004925604258
0,0,195.109463208032,164.765239332613
0,0,82.5184833785413,91.7998301331591
0,0,152.45664938585,90.3405353962115
1,1417.2727242,171.086132125322,38.7884280671022
0,0,139.308348275142,80.5725549654363
0,0,139.322283382718,152.309016209705
0,0,101.467021641525,5.90405192090101
0,0,145.465247216711,104.112648544868
0,0,170.632375118379,146.49118106783
0,0,271.830326619107,323.665010676984
0,0,105.602981437738,68.173829815292
0,0,110.100696103096,17.1988567214915
0,0,195.299708973495,24.91177714298
0,0,219.808142712394,141.283492307481
0,0,141.423401009755,45.1334683267739
0,0,128.924038871286,73.6668232362483
0,0,169.697318322098,113.456659051797
0,0,223.993350499406,63.6530771750187
0,0,111.550685918786,62.5590450641873
0,0,166.437752406795,128.683865855553
0,0,94.5957658073078,10.5462973334854
0,0,82.973924440329,47.3109176066489
0,0,113.176670043409,416.028824386178
0,0,164.819476362682,19.6576158388636
0,0,105.264732389112,76.8444892921047
0,0,85.9492144344162,33.6764026224672
0,0,165.686694320247,117.471261495576
0,0,185.443099381905,58.9243916223488
0,0,80.6956105417275,31.7475743356781
0,0,139.271792992978,41.1774050093962
0,0,74.3546220354716,29.6536843667399
0,0,153.222422004567,49.3246106390157
1,205.48997808,110.275539248842,38.5972997320195
0,0,103.937974214379,12.5440195963415
0,0,181.551888816667,72.7712633370441
0,0,128.245097948432,50.6562316180516
0,0,182.396399108314,19.1594659319577
0,0,104.767336794548,5.00135598067402
0,0,180.208479335524,214.457186436181
0,0,165.04273169289,75.144420547805
0,0,122.517763715605,15.9879200612107
0,0,90.6434059669333,4.11807008044293
0,0,150.808252731547,22.5934374868522
0,0,118.01387915437,337.217246705495
0,0,189.69792763085,326.908437586524
0,0,97.937018407584,88.1193252547579
0,0,184.860691254727,296.580398439821
0,0,141.132478189871,21.0895799529806
0,0,185.355238827317,75.5993401258553
0,0,151.174922347238,159.310295102556
0,0,180.01944728515,125.055495172278
0,0,211.594479975923,157.084881129863
0,0,83.1995939133379,62.9221914504362
0,0,144.518841541738,112.772963419483
0,0,81.5622209188394,22.8111232949092
1,323.65999985,120.711171903112,23.4048083000752
0,0,197.2873783555,144.634133596784
0,0,126.987672055707,31.6430413515635
0,0,100.983421556048,118.684715064771
0,0,146.461451991845,7.53539079123912
0,0,140.182573945853,59.8626747532142
0,0,174.07241535902,20.1544044721241
0,0,83.0515806025608,26.9312810960045
0,0,102.451706536327,132.417898909468
0,0,175.116989736857,98.9438211610156
0,0,66.0431926177934,46.6638547168512
0,0,151.152535521572,56.5612074719758
0,0,107.217405222258,27.8823438662091
0,0,144.454291431129,83.1889901294974
0,0,137.846240419247,47.032407212079
0,0,106.364052079027,48.3918444567365
0,0,92.0189559493218,42.4135977967415
0,0,110.86164772213,52.7333591786264
0,0,116.208396053244,220.511009377688
0,0,137.575191654502,94.9303575587012
0,0,128.730666876244,54.781719231585
0,0,196.121575178233,161.671649581575
0,0,92.4988561819799,68.9222074311596
0,0,126.799760625543,159.186570434506
0,0,100.314571110321,69.2723522173094
0,0,142.145430826336,87.2126101920895
0,0,156.67182498936,66.783307658952
0,0,101.974784579566,69.0784976289907
0,0,135.628957909325,36.7390427759763
0,0,125.256119943443,85.8953367663766
0,0,145.518412005663,50.8684694078845
0,0,120.314759995342,128.634074532938
1,3065.1699982,174.668341492235,117.378414189835
0,0,139.102766071666,292.161886412053
0,0,122.919294769842,210.377511806067
0,0,146.122896112196,164.60340634283
0,0,135.184240832147,61.6956906782646
0,0,103.266955348816,139.39579935601
0,0,136.527883766832,9.72914897527661
0,0,148.686826367365,92.480465776623
0,0,115.833713607556,188.612709529126
0,0,98.1973949391685,45.232425244275
0,0,197.140225965062,108.230800596575
0,0,148.044586464572,78.0870146162038
0,0,103.500243992483,48.5782364337364
0,0,111.47260338537,29.3531833230461
0,0,223.009040273181,57.4429077016887
0,0,183.263888695228,20.5126931595406
0,0,122.385181812389,86.1898475098552
1,200,221.717617096985,17.0869581790867
0,0,186.122245555329,39.628004883054
0,0,145.951305203637,42.6109120060794
0,0,213.828882380364,149.798030870455
0,0,252.059152787841,109.174810123946
0,0,197.92224630781,300.284697042838
0,0,110.486541772195,169.56163599946
0,0,103.888007333071,315.540590284613
0,0,125.835419204484,11.9531663832874
0,0,149.512083992956,33.0159894964857
0,0,140.939572950695,150.906285472107
0,0,111.121384436923,10.1608976378323
0,0,96.4419157070642,132.059879604495
0,0,140.338967770381,66.577813819276
0,0,161.683642806337,124.181408656095
0,0,139.154339020272,47.8494490538481
0,0,163.488575292595,118.981913960196
0,0,168.723474465532,62.1010165015032
0,0,101.785042984959,95.0363164855662
0,0,148.613510651933,91.0845998479408
0,0,121.450207700289,57.5998803108762
0,0,70.1969246040416,45.3463709858658
0,0,67.0829274004312,0
0,0,62.4286114371063,0
0,0,69.1938868260572,23.2865757582507
0,0,72.853664339619,91.5849260140761
0,0,64.0524458842317,5.28381267948966
0,0,148.695572531888,121.074553015285
0,0,65.1723750932902,23.7908127866608
0,0,226.117506942179,99.1997022577049
0,0,134.294332934537,28.7220378075413
0,0,109.435507657296,4.31155278597888
0,0,61.7911201653165,32.7206065543338
0,0,199.083083665605,47.7752793989245
0,0,72.7152511646301,0
0,0,81.937823631993,108.869017522452
1,345,179.6533451871,20.2181997098125
0,0,138.668022144675,112.243461183755
0,0,172.759743068866,138.857616534776
0,0,76.0676298130101,4.72429883019423
0,0,202.216261810098,77.465056137536
0,0,141.417308492332,74.7498828863085
0,0,220.570967009126,47.22371056438
0,0,84.3029746035688,9.46263536439469
0,0,80.1914200583398,236.413210251272
0,0,125.541724465371,16.2321473450698
0,0,204.814872564638,228.331189935362
0,0,109.071243576457,0
0,0,225.411324796285,384.742605598164
0,0,92.2905799668901,70.4864490635851
0,0,138.359895954745,82.4519946450727
0,0,119.380208028864,80.0903096075404
1,7125.5099945,215.195454785558,228.424050899508
0,0,149.922480923511,27.9829705549121
0,0,125.545997952571,103.045213277941
0,0,153.941527954386,150.165497368006
0,0,113.982038225348,27.6677301143688
0,0,110.596398553151,13.5578720682075
0,0,91.9531832426772,26.8078576069989
0,0,197.00951215857,166.669824192412
